user_id,variant,converted,timestamp
1,control,False,2025-12-07 02:12:25.514535
2,control,False,2025-12-07 02:14:25.514535
3,control,False,2025-12-07 02:16:25.514535
4,control,False,2025-12-07 02:18:25.514535
5,control,False,2025-12-07 02:20:25.514535
6,control,False,2025-12-07 02:22:25.514535
7,control,True,2025-12-07 02:24:25.514535
8,control,False,2025-12-07 02:26:25.514535
9,control,False,2025-12-07 02:28:25.514535
10,control,False,2025-12-07 02:30:25.514535
11,control,True,2025-12-07 02:32:25.514535
12,control,False,2025-12-07 02:34:25.514535
13,control,False,2025-12-07 02:36:25.514535
14,control,False,2025-12-07 02:38:25.514535
15,control,False,2025-12-07 02:40:25.514535
16,control,False,2025-12-07 02:42:25.514535
17,control,False,2025-12-07 02:44:25.514535
18,control,False,2025-12-07 02:46:25.514535
19,control,False,2025-12-07 02:48:25.514535
20,control,False,2025-12-07 02:50:25.514535
21,control,False,2025-12-07 02:52:25.514535
22,control,False,2025-12-07 02:54:25.514535
23,control,False,2025-12-07 02:56:25.514535
24,control,False,2025-12-07 02:58:25.514535
25,control,False,2025-12-07 03:00:25.514535
26,control,False,2025-12-07 03:02:25.514535
27,control,False,2025-12-07 03:04:25.514535
28,control,False,2025-12-07 03:06:25.514535
29,control,False,2025-12-07 03:08:25.514535
30,control,True,2025-12-07 03:10:25.514535
31,control,False,2025-12-07 03:12:25.514535
32,control,False,2025-12-07 03:14:25.514535
33,control,True,2025-12-07 03:16:25.514535
34,control,False,2025-12-07 03:18:25.514535
35,control,False,2025-12-07 03:20:25.514535
36,control,False,2025-12-07 03:22:25.514535
37,control,False,2025-12-07 03:24:25.514535
38,control,True,2025-12-07 03:26:25.514535
39,control,False,2025-12-07 03:28:25.514535
40,control,False,2025-12-07 03:30:25.514535
41,control,False,2025-12-07 03:32:25.514535
42,control,False,2025-12-07 03:34:25.514535
43,control,True,2025-12-07 03:36:25.514535
44,control,False,2025-12-07 03:38:25.514535
45,control,False,2025-12-07 03:40:25.514535
46,control,False,2025-12-07 03:42:25.514535
47,control,False,2025-12-07 03:44:25.514535
48,control,False,2025-12-07 03:46:25.514535
49,control,False,2025-12-07 03:48:25.514535
50,control,False,2025-12-07 03:50:25.514535
51,control,False,2025-12-07 03:52:25.514535
52,control,False,2025-12-07 03:54:25.514535
53,control,False,2025-12-07 03:56:25.514535
54,control,False,2025-12-07 03:58:25.514535
55,control,False,2025-12-07 04:00:25.514535
56,control,False,2025-12-07 04:02:25.514535
57,control,True,2025-12-07 04:04:25.514535
58,control,False,2025-12-07 04:06:25.514535
59,control,True,2025-12-07 04:08:25.514535
60,control,False,2025-12-07 04:10:25.514535
61,control,False,2025-12-07 04:12:25.514535
62,control,False,2025-12-07 04:14:25.514535
63,control,False,2025-12-07 04:16:25.514535
64,control,False,2025-12-07 04:18:25.514535
65,control,False,2025-12-07 04:20:25.514535
66,control,False,2025-12-07 04:22:25.514535
67,control,False,2025-12-07 04:24:25.514535
68,control,False,2025-12-07 04:26:25.514535
69,control,True,2025-12-07 04:28:25.514535
70,control,False,2025-12-07 04:30:25.514535
71,control,False,2025-12-07 04:32:25.514535
72,control,False,2025-12-07 04:34:25.514535
73,control,True,2025-12-07 04:36:25.514535
74,control,False,2025-12-07 04:38:25.514535
75,control,False,2025-12-07 04:40:25.514535
76,control,False,2025-12-07 04:42:25.514535
77,control,False,2025-12-07 04:44:25.514535
78,control,True,2025-12-07 04:46:25.514535
79,control,False,2025-12-07 04:48:25.514535
80,control,False,2025-12-07 04:50:25.514535
81,control,False,2025-12-07 04:52:25.514535
82,control,False,2025-12-07 04:54:25.514535
83,control,False,2025-12-07 04:56:25.514535
84,control,True,2025-12-07 04:58:25.514535
85,control,False,2025-12-07 05:00:25.514535
86,control,False,2025-12-07 05:02:25.514535
87,control,False,2025-12-07 05:04:25.514535
88,control,False,2025-12-07 05:06:25.514535
89,control,False,2025-12-07 05:08:25.514535
90,control,False,2025-12-07 05:10:25.514535
91,control,False,2025-12-07 05:12:25.514535
92,control,False,2025-12-07 05:14:25.514535
93,control,False,2025-12-07 05:16:25.514535
94,control,False,2025-12-07 05:18:25.514535
95,control,False,2025-12-07 05:20:25.514535
96,control,False,2025-12-07 05:22:25.514535
97,control,False,2025-12-07 05:24:25.514535
98,control,False,2025-12-07 05:26:25.514535
99,control,True,2025-12-07 05:28:25.514535
100,control,False,2025-12-07 05:30:25.514535
101,control,True,2025-12-07 05:32:25.514535
102,control,False,2025-12-07 05:34:25.514535
103,control,False,2025-12-07 05:36:25.514535
104,control,False,2025-12-07 05:38:25.514535
105,control,False,2025-12-07 05:40:25.514535
106,control,False,2025-12-07 05:42:25.514535
107,control,False,2025-12-07 05:44:25.514535
108,control,False,2025-12-07 05:46:25.514535
109,control,False,2025-12-07 05:48:25.514535
110,control,True,2025-12-07 05:50:25.514535
111,control,False,2025-12-07 05:52:25.514535
112,control,False,2025-12-07 05:54:25.514535
113,control,False,2025-12-07 05:56:25.514535
114,control,False,2025-12-07 05:58:25.514535
115,control,False,2025-12-07 06:00:25.514535
116,control,False,2025-12-07 06:02:25.514535
117,control,False,2025-12-07 06:04:25.514535
118,control,False,2025-12-07 06:06:25.514535
119,control,False,2025-12-07 06:08:25.514535
120,control,False,2025-12-07 06:10:25.514535
121,control,False,2025-12-07 06:12:25.514535
122,control,False,2025-12-07 06:14:25.514535
123,control,False,2025-12-07 06:16:25.514535
124,control,False,2025-12-07 06:18:25.514535
125,control,False,2025-12-07 06:20:25.514535
126,control,False,2025-12-07 06:22:25.514535
127,control,False,2025-12-07 06:24:25.514535
128,control,False,2025-12-07 06:26:25.514535
129,control,True,2025-12-07 06:28:25.514535
130,control,False,2025-12-07 06:30:25.514535
131,control,False,2025-12-07 06:32:25.514535
132,control,False,2025-12-07 06:34:25.514535
133,control,False,2025-12-07 06:36:25.514535
134,control,False,2025-12-07 06:38:25.514535
135,control,False,2025-12-07 06:40:25.514535
136,control,False,2025-12-07 06:42:25.514535
137,control,False,2025-12-07 06:44:25.514535
138,control,False,2025-12-07 06:46:25.514535
139,control,False,2025-12-07 06:48:25.514535
140,control,False,2025-12-07 06:50:25.514535
141,control,False,2025-12-07 06:52:25.514535
142,control,False,2025-12-07 06:54:25.514535
143,control,False,2025-12-07 06:56:25.514535
144,control,False,2025-12-07 06:58:25.514535
145,control,False,2025-12-07 07:00:25.514535
146,control,True,2025-12-07 07:02:25.514535
147,control,False,2025-12-07 07:04:25.514535
148,control,False,2025-12-07 07:06:25.514535
149,control,True,2025-12-07 07:08:25.514535
150,control,False,2025-12-07 07:10:25.514535
151,control,False,2025-12-07 07:12:25.514535
152,control,False,2025-12-07 07:14:25.514535
153,control,False,2025-12-07 07:16:25.514535
154,control,False,2025-12-07 07:18:25.514535
155,control,False,2025-12-07 07:20:25.514535
156,control,False,2025-12-07 07:22:25.514535
157,control,False,2025-12-07 07:24:25.514535
158,control,False,2025-12-07 07:26:25.514535
159,control,False,2025-12-07 07:28:25.514535
160,control,False,2025-12-07 07:30:25.514535
161,control,False,2025-12-07 07:32:25.514535
162,control,False,2025-12-07 07:34:25.514535
163,control,False,2025-12-07 07:36:25.514535
164,control,False,2025-12-07 07:38:25.514535
165,control,True,2025-12-07 07:40:25.514535
166,control,False,2025-12-07 07:42:25.514535
167,control,False,2025-12-07 07:44:25.514535
168,control,False,2025-12-07 07:46:25.514535
169,control,True,2025-12-07 07:48:25.514535
170,control,False,2025-12-07 07:50:25.514535
171,control,False,2025-12-07 07:52:25.514535
172,control,True,2025-12-07 07:54:25.514535
173,control,False,2025-12-07 07:56:25.514535
174,control,False,2025-12-07 07:58:25.514535
175,control,False,2025-12-07 08:00:25.514535
176,control,False,2025-12-07 08:02:25.514535
177,control,False,2025-12-07 08:04:25.514535
178,control,False,2025-12-07 08:06:25.514535
179,control,False,2025-12-07 08:08:25.514535
180,control,False,2025-12-07 08:10:25.514535
181,control,False,2025-12-07 08:12:25.514535
182,control,False,2025-12-07 08:14:25.514535
183,control,False,2025-12-07 08:16:25.514535
184,control,False,2025-12-07 08:18:25.514535
185,control,False,2025-12-07 08:20:25.514535
186,control,False,2025-12-07 08:22:25.514535
187,control,False,2025-12-07 08:24:25.514535
188,control,False,2025-12-07 08:26:25.514535
189,control,False,2025-12-07 08:28:25.514535
190,control,False,2025-12-07 08:30:25.514535
191,control,True,2025-12-07 08:32:25.514535
192,control,False,2025-12-07 08:34:25.514535
193,control,False,2025-12-07 08:36:25.514535
194,control,False,2025-12-07 08:38:25.514535
195,control,False,2025-12-07 08:40:25.514535
196,control,False,2025-12-07 08:42:25.514535
197,control,False,2025-12-07 08:44:25.514535
198,control,False,2025-12-07 08:46:25.514535
199,control,False,2025-12-07 08:48:25.514535
200,control,False,2025-12-07 08:50:25.514535
201,control,False,2025-12-07 08:52:25.514535
202,control,True,2025-12-07 08:54:25.514535
203,control,False,2025-12-07 08:56:25.514535
204,control,False,2025-12-07 08:58:25.514535
205,control,False,2025-12-07 09:00:25.514535
206,control,True,2025-12-07 09:02:25.514535
207,control,False,2025-12-07 09:04:25.514535
208,control,False,2025-12-07 09:06:25.514535
209,control,True,2025-12-07 09:08:25.514535
210,control,False,2025-12-07 09:10:25.514535
211,control,False,2025-12-07 09:12:25.514535
212,control,False,2025-12-07 09:14:25.514535
213,control,False,2025-12-07 09:16:25.514535
214,control,False,2025-12-07 09:18:25.514535
215,control,False,2025-12-07 09:20:25.514535
216,control,False,2025-12-07 09:22:25.514535
217,control,False,2025-12-07 09:24:25.514535
218,control,False,2025-12-07 09:26:25.514535
219,control,False,2025-12-07 09:28:25.514535
220,control,False,2025-12-07 09:30:25.514535
221,control,False,2025-12-07 09:32:25.514535
222,control,False,2025-12-07 09:34:25.514535
223,control,True,2025-12-07 09:36:25.514535
224,control,False,2025-12-07 09:38:25.514535
225,control,False,2025-12-07 09:40:25.514535
226,control,False,2025-12-07 09:42:25.514535
227,control,False,2025-12-07 09:44:25.514535
228,control,False,2025-12-07 09:46:25.514535
229,control,False,2025-12-07 09:48:25.514535
230,control,False,2025-12-07 09:50:25.514535
231,control,False,2025-12-07 09:52:25.514535
232,control,False,2025-12-07 09:54:25.514535
233,control,False,2025-12-07 09:56:25.514535
234,control,False,2025-12-07 09:58:25.514535
235,control,False,2025-12-07 10:00:25.514535
236,control,False,2025-12-07 10:02:25.514535
237,control,False,2025-12-07 10:04:25.514535
238,control,True,2025-12-07 10:06:25.514535
239,control,False,2025-12-07 10:08:25.514535
240,control,False,2025-12-07 10:10:25.514535
241,control,False,2025-12-07 10:12:25.514535
242,control,False,2025-12-07 10:14:25.514535
243,control,False,2025-12-07 10:16:25.514535
244,control,False,2025-12-07 10:18:25.514535
245,control,True,2025-12-07 10:20:25.514535
246,control,False,2025-12-07 10:22:25.514535
247,control,False,2025-12-07 10:24:25.514535
248,control,False,2025-12-07 10:26:25.514535
249,control,False,2025-12-07 10:28:25.514535
250,control,False,2025-12-07 10:30:25.514535
251,control,False,2025-12-07 10:32:25.514535
252,control,False,2025-12-07 10:34:25.514535
253,control,False,2025-12-07 10:36:25.514535
254,control,False,2025-12-07 10:38:25.514535
255,control,False,2025-12-07 10:40:25.514535
256,control,False,2025-12-07 10:42:25.514535
257,control,False,2025-12-07 10:44:25.514535
258,control,False,2025-12-07 10:46:25.514535
259,control,False,2025-12-07 10:48:25.514535
260,control,True,2025-12-07 10:50:25.514535
261,control,False,2025-12-07 10:52:25.514535
262,control,False,2025-12-07 10:54:25.514535
263,control,False,2025-12-07 10:56:25.514535
264,control,False,2025-12-07 10:58:25.514535
265,control,False,2025-12-07 11:00:25.514535
266,control,False,2025-12-07 11:02:25.514535
267,control,False,2025-12-07 11:04:25.514535
268,control,False,2025-12-07 11:06:25.514535
269,control,False,2025-12-07 11:08:25.514535
270,control,False,2025-12-07 11:10:25.514535
